,train_sub,test_sub,task,acc
58,MSC03,MSC07,motor,0.54
59,MSC03,MSC07,mem,0.5
60,MSC03,MSC10,mixed,0.49499999999999994
61,MSC03,MSC10,motor,0.5149999999999999
62,MSC03,MSC10,mem,0.4750000000000001
63,MSC04,MSC01,mixed,0.44499999999999995
64,MSC04,MSC01,motor,0.43
65,MSC04,MSC01,mem,0.515
66,MSC04,MSC02,mixed,0.495
67,MSC04,MSC02,motor,0.5149999999999999
68,MSC04,MSC02,mem,0.48500000000000004
69,MSC04,MSC03,mixed,0.41500000000000004
70,MSC04,MSC03,motor,0.385
71,MSC04,MSC03,mem,0.425
72,MSC04,MSC05,mixed,0.53
73,MSC04,MSC05,motor,0.62
74,MSC04,MSC05,mem,0.55
75,MSC04,MSC06,mixed,0.5050000000000001
76,MSC04,MSC06,motor,0.4800000000000001
77,MSC04,MSC06,mem,0.44499999999999995
78,MSC04,MSC07,mixed,0.525
79,MSC04,MSC07,motor,0.505
80,MSC04,MSC07,mem,0.45999999999999996
81,MSC04,MSC10,mixed,0.53
82,MSC04,MSC10,motor,0.43999999999999995
83,MSC04,MSC10,mem,0.51
84,MSC05,MSC01,mixed,0.515
85,MSC05,MSC01,motor,0.5349999999999999
86,MSC05,MSC01,mem,0.51
87,MSC05,MSC02,mixed,0.5000000000000001
88,MSC05,MSC02,motor,0.4450000000000001
89,MSC05,MSC02,mem,0.53
90,MSC05,MSC03,mixed,0.475
91,MSC05,MSC03,motor,0.5149999999999999
92,MSC05,MSC03,mem,0.5349999999999999
93,MSC05,MSC04,mixed,0.55
94,MSC05,MSC04,motor,0.495
95,MSC05,MSC04,mem,0.45500000000000007
96,MSC05,MSC06,mixed,0.5349999999999999
97,MSC05,MSC06,motor,0.565
98,MSC05,MSC06,mem,0.445
99,MSC05,MSC07,mixed,0.495
100,MSC05,MSC07,motor,0.465
101,MSC05,MSC07,mem,0.4999999999999999
102,MSC05,MSC10,mixed,0.5449999999999999
103,MSC05,MSC10,motor,0.505
104,MSC05,MSC10,mem,0.51
105,MSC06,MSC01,mixed,0.49000000000000005
106,MSC06,MSC01,motor,0.495
107,MSC06,MSC01,mem,0.5
108,MSC06,MSC02,mixed,0.5050000000000001
109,MSC06,MSC02,motor,0.4450000000000001
110,MSC06,MSC02,mem,0.4699999999999999
111,MSC06,MSC03,mixed,0.485
112,MSC06,MSC03,motor,0.49000000000000005
113,MSC06,MSC03,mem,0.5599999999999998
114,MSC06,MSC04,mixed,0.45
115,MSC06,MSC04,motor,0.495
116,MSC06,MSC04,mem,0.51
117,MSC06,MSC05,mixed,0.5199999999999999
118,MSC06,MSC05,motor,0.505
119,MSC06,MSC05,mem,0.475
120,MSC06,MSC07,mixed,0.45
121,MSC06,MSC07,motor,0.51
122,MSC06,MSC07,mem,0.48500000000000004
123,MSC06,MSC10,mixed,0.445
124,MSC06,MSC10,motor,0.505
125,MSC06,MSC10,mem,0.505
126,MSC07,MSC01,mixed,0.52
127,MSC07,MSC01,motor,0.45999999999999996
128,MSC07,MSC01,mem,0.45
129,MSC07,MSC02,mixed,0.5349999999999999
130,MSC07,MSC02,motor,0.43000000000000005
131,MSC07,MSC02,mem,0.4600000000000001
132,MSC07,MSC03,mixed,0.465
133,MSC07,MSC03,motor,0.53
134,MSC07,MSC03,mem,0.495
135,MSC07,MSC04,mixed,0.51
136,MSC07,MSC04,motor,0.495
137,MSC07,MSC04,mem,0.505
138,MSC07,MSC05,mixed,0.51
139,MSC07,MSC05,motor,0.5149999999999999
140,MSC07,MSC05,mem,0.505
141,MSC07,MSC06,mixed,0.525
142,MSC07,MSC06,motor,0.45999999999999996
143,MSC07,MSC06,mem,0.48
144,MSC07,MSC10,mixed,0.5549999999999999
145,MSC07,MSC10,motor,0.525
146,MSC07,MSC10,mem,0.495
147,MSC10,MSC01,mixed,0.51
148,MSC10,MSC01,motor,0.47000000000000003
149,MSC10,MSC01,mem,0.53
150,MSC10,MSC02,mixed,0.49000000000000005
151,MSC10,MSC02,motor,0.5549999999999999
152,MSC10,MSC02,mem,0.515
153,MSC10,MSC03,mixed,0.515
154,MSC10,MSC03,motor,0.5549999999999999
155,MSC10,MSC03,mem,0.51
156,MSC10,MSC04,mixed,0.53
157,MSC10,MSC04,motor,0.52
158,MSC10,MSC04,mem,0.475
159,MSC10,MSC05,mixed,0.57
160,MSC10,MSC05,motor,0.5050000000000001
161,MSC10,MSC05,mem,0.465
162,MSC10,MSC06,mixed,0.525
163,MSC10,MSC06,motor,0.48999999999999994
164,MSC10,MSC06,mem,0.475
165,MSC10,MSC07,mixed,0.53
166,MSC10,MSC07,motor,0.5850000000000001
167,MSC10,MSC07,mem,0.4700000000000001
0,MSC01,MSC02,mixed,0.5
1,MSC01,MSC02,motor,0.54
2,MSC01,MSC02,mem,0.4800000000000001
3,MSC01,MSC03,mixed,0.475
4,MSC01,MSC03,motor,0.42000000000000004
5,MSC01,MSC03,mem,0.55
6,MSC01,MSC04,mixed,0.485
7,MSC01,MSC04,motor,0.4950000000000001
8,MSC01,MSC04,mem,0.45
9,MSC01,MSC05,mixed,0.505
10,MSC01,MSC05,motor,0.525
11,MSC01,MSC05,mem,0.45
12,MSC01,MSC06,mixed,0.5
13,MSC01,MSC06,motor,0.4900000000000001
14,MSC01,MSC06,mem,0.485
15,MSC01,MSC07,mixed,0.45999999999999996
16,MSC01,MSC07,motor,0.48500000000000004
17,MSC01,MSC07,mem,0.445
18,MSC01,MSC10,mixed,0.45
19,MSC01,MSC10,motor,0.515
20,MSC01,MSC10,mem,0.48500000000000004
21,MSC02,MSC01,mixed,0.505
22,MSC02,MSC01,motor,0.48500000000000004
23,MSC02,MSC01,mem,0.4950000000000001
24,MSC02,MSC03,mixed,0.49000000000000005
25,MSC02,MSC03,motor,0.44000000000000006
26,MSC02,MSC03,mem,0.5
27,MSC02,MSC04,mixed,0.5149999999999999
28,MSC02,MSC04,motor,0.48999999999999994
29,MSC02,MSC04,mem,0.5549999999999999
30,MSC02,MSC05,mixed,0.45500000000000007
31,MSC02,MSC05,motor,0.52
32,MSC02,MSC05,mem,0.43500000000000005
33,MSC02,MSC06,mixed,0.48500000000000004
34,MSC02,MSC06,motor,0.51
35,MSC02,MSC06,mem,0.44499999999999995
36,MSC02,MSC07,mixed,0.54
37,MSC02,MSC07,motor,0.465
38,MSC02,MSC07,mem,0.4800000000000001
39,MSC02,MSC10,mixed,0.495
40,MSC02,MSC10,motor,0.485
41,MSC02,MSC10,mem,0.48
42,MSC03,MSC01,mixed,0.505
43,MSC03,MSC01,motor,0.515
44,MSC03,MSC01,mem,0.5
45,MSC03,MSC02,mixed,0.5050000000000001
46,MSC03,MSC02,motor,0.49000000000000005
47,MSC03,MSC02,mem,0.51
48,MSC03,MSC04,mixed,0.575
49,MSC03,MSC04,motor,0.515
50,MSC03,MSC04,mem,0.525
51,MSC03,MSC05,mixed,0.49499999999999994
52,MSC03,MSC05,motor,0.595
53,MSC03,MSC05,mem,0.55
54,MSC03,MSC06,mixed,0.475
55,MSC03,MSC06,motor,0.46500000000000014
56,MSC03,MSC06,mem,0.45999999999999996
57,MSC03,MSC07,mixed,0.4750000000000001
58,MSC03,MSC07,motor,0.45500000000000007
59,MSC03,MSC07,mem,0.5
60,MSC03,MSC10,mixed,0.5
61,MSC03,MSC10,motor,0.42000000000000004
62,MSC03,MSC10,mem,0.48
63,MSC04,MSC01,mixed,0.5
64,MSC04,MSC01,motor,0.52
65,MSC04,MSC01,mem,0.465
66,MSC04,MSC02,mixed,0.51
67,MSC04,MSC02,motor,0.43000000000000005
68,MSC04,MSC02,mem,0.5050000000000001
69,MSC04,MSC03,mixed,0.48500000000000004
70,MSC04,MSC03,motor,0.485
71,MSC04,MSC03,mem,0.5250000000000001
72,MSC04,MSC05,mixed,0.56
73,MSC04,MSC05,motor,0.62
74,MSC04,MSC05,mem,0.425
75,MSC04,MSC06,mixed,0.48500000000000015
76,MSC04,MSC06,motor,0.4699999999999999
77,MSC04,MSC06,mem,0.48500000000000004
78,MSC04,MSC07,mixed,0.5200000000000001
79,MSC04,MSC07,motor,0.45499999999999996
80,MSC04,MSC07,mem,0.49499999999999994
81,MSC04,MSC10,mixed,0.45999999999999996
82,MSC04,MSC10,motor,0.535
83,MSC04,MSC10,mem,0.5700000000000001
84,MSC05,MSC01,mixed,0.48
85,MSC05,MSC01,motor,0.51
86,MSC05,MSC01,mem,0.49000000000000005
87,MSC05,MSC02,mixed,0.49000000000000005
88,MSC05,MSC02,motor,0.45499999999999996
89,MSC05,MSC02,mem,0.5599999999999999
90,MSC05,MSC03,mixed,0.475
91,MSC05,MSC03,motor,0.51
92,MSC05,MSC03,mem,0.5000000000000001
93,MSC05,MSC04,mixed,0.55
94,MSC05,MSC04,motor,0.5349999999999999
95,MSC05,MSC04,mem,0.52
96,MSC05,MSC06,mixed,0.485
97,MSC05,MSC06,motor,0.475
98,MSC05,MSC06,mem,0.43
99,MSC05,MSC07,mixed,0.51
100,MSC05,MSC07,motor,0.45
101,MSC05,MSC07,mem,0.47000000000000003
102,MSC05,MSC10,mixed,0.5250000000000001
103,MSC05,MSC10,motor,0.52
104,MSC05,MSC10,mem,0.47000000000000003
105,MSC06,MSC01,mixed,0.48500000000000004
106,MSC06,MSC01,motor,0.475
107,MSC06,MSC01,mem,0.47000000000000003
108,MSC06,MSC02,mixed,0.40499999999999997
109,MSC06,MSC02,motor,0.5000000000000001
110,MSC06,MSC02,mem,0.5
111,MSC06,MSC03,mixed,0.51
112,MSC06,MSC03,motor,0.51
113,MSC06,MSC03,mem,0.48500000000000004
114,MSC06,MSC04,mixed,0.515
115,MSC06,MSC04,motor,0.53
116,MSC06,MSC04,mem,0.515
117,MSC06,MSC05,mixed,0.575
118,MSC06,MSC05,motor,0.5700000000000001
119,MSC06,MSC05,mem,0.47000000000000003
120,MSC06,MSC07,mixed,0.45999999999999996
121,MSC06,MSC07,motor,0.43999999999999995
122,MSC06,MSC07,mem,0.47999999999999987
123,MSC06,MSC10,mixed,0.495
124,MSC06,MSC10,motor,0.565
125,MSC06,MSC10,mem,0.53
126,MSC07,MSC01,mixed,0.505
127,MSC07,MSC01,motor,0.5
128,MSC07,MSC01,mem,0.5349999999999999
129,MSC07,MSC02,mixed,0.485
130,MSC07,MSC02,motor,0.4800000000000001
131,MSC07,MSC02,mem,0.49000000000000005
132,MSC07,MSC03,mixed,0.475
133,MSC07,MSC03,motor,0.5
134,MSC07,MSC03,mem,0.44000000000000006
135,MSC07,MSC04,mixed,0.5050000000000001
136,MSC07,MSC04,motor,0.45
137,MSC07,MSC04,mem,0.47000000000000003
138,MSC07,MSC05,mixed,0.505
139,MSC07,MSC05,motor,0.5
140,MSC07,MSC05,mem,0.51
141,MSC07,MSC06,mixed,0.505
142,MSC07,MSC06,motor,0.485
143,MSC07,MSC06,mem,0.5
144,MSC07,MSC10,mixed,0.4600000000000001
145,MSC07,MSC10,motor,0.51
146,MSC07,MSC10,mem,0.5399999999999999
147,MSC10,MSC01,mixed,0.45500000000000007
148,MSC10,MSC01,motor,0.465
149,MSC10,MSC01,mem,0.48
150,MSC10,MSC02,mixed,0.5599999999999999
151,MSC10,MSC02,motor,0.475
152,MSC10,MSC02,mem,0.54
153,MSC10,MSC03,mixed,0.505
154,MSC10,MSC03,motor,0.58
155,MSC10,MSC03,mem,0.525
156,MSC10,MSC04,mixed,0.53
157,MSC10,MSC04,motor,0.5349999999999999
158,MSC10,MSC04,mem,0.5700000000000001
159,MSC10,MSC05,mixed,0.49499999999999994
160,MSC10,MSC05,motor,0.5
161,MSC10,MSC05,mem,0.58
162,MSC10,MSC06,mixed,0.5050000000000001
163,MSC10,MSC06,motor,0.5
164,MSC10,MSC06,mem,0.53
165,MSC10,MSC07,mixed,0.475
166,MSC10,MSC07,motor,0.495
167,MSC10,MSC07,mem,0.51
