train_task,test_task,sub,acc,spec,sen
motor,semantic,MSC05,0.655,1.0,0.30999999999999994
motor,mem,MSC05,0.8400000000000001,1.0,0.68
mem,glass,MSC05,0.9549999999999998,1.0,0.9100000000000001
mem,semantic,MSC05,0.9549999999999998,1.0,0.9100000000000001
mem,motor,MSC05,0.99,1.0,0.9800000000000001
glass,semantic,MSC06,0.8777777777777778,1.0,0.7555555555555556
glass,motor,MSC06,0.9166666666666666,1.0,0.8333333333333334
glass,mem,MSC06,0.9222222222222223,1.0,0.8444444444444446
semantic,glass,MSC06,0.8055555555555556,1.0,0.6111111111111112
semantic,motor,MSC06,0.86,1.0,0.72
semantic,mem,MSC06,0.925,1.0,0.85
motor,glass,MSC06,0.5944444444444444,1.0,0.18888888888888894
motor,semantic,MSC06,0.8049999999999999,1.0,0.61
motor,mem,MSC06,0.8249999999999998,1.0,0.6499999999999999
mem,glass,MSC06,0.8388888888888889,1.0,0.6777777777777778
mem,semantic,MSC06,0.9100000000000001,0.9200000000000002,0.9000000000000001
mem,motor,MSC06,0.97,1.0,0.9400000000000001
glass,semantic,MSC07,0.9949999999999999,1.0,0.99
glass,motor,MSC07,0.6500000000000001,1.0,0.29999999999999993
glass,mem,MSC07,0.8150000000000001,1.0,0.63
semantic,glass,MSC07,0.9400000000000001,1.0,0.8800000000000001
semantic,motor,MSC07,0.5549999999999999,1.0,0.10999999999999999
semantic,mem,MSC07,0.6900000000000001,1.0,0.38
motor,glass,MSC07,0.57,1.0,0.13999999999999999
motor,semantic,MSC07,0.5599999999999999,1.0,0.12000000000000002
motor,mem,MSC07,0.525,1.0,0.05
mem,glass,MSC07,0.9949999999999999,0.99,1.0
mem,semantic,MSC07,0.95,1.0,0.9000000000000001
mem,motor,MSC07,0.845,0.9100000000000001,0.78
glass,semantic,MSC10,0.9299999999999999,0.9700000000000001,0.8900000000000002
glass,motor,MSC10,0.8900000000000002,1.0,0.78
glass,mem,MSC10,0.915,1.0,0.8300000000000001
semantic,glass,MSC10,0.8950000000000001,1.0,0.7899999999999999
semantic,motor,MSC10,0.7100000000000001,1.0,0.42000000000000004
semantic,mem,MSC10,0.905,1.0,0.8100000000000002
motor,glass,MSC10,0.6549999999999999,1.0,0.31000000000000005
motor,semantic,MSC10,0.62,1.0,0.24
motor,mem,MSC10,0.6849999999999999,1.0,0.37
mem,glass,MSC10,0.8900000000000002,1.0,0.7799999999999999
mem,semantic,MSC10,0.8800000000000001,1.0,0.7599999999999999
mem,motor,MSC10,0.9049999999999999,1.0,0.8099999999999999
